id	stars	date	text	useful	funny	cool	business_id	user_id	count	business_id
AB6fk9t46WrbAhopXyCGTA	2	2013-12-11 00:00:00	What the heezy happened in this joint? I walked into Le Thai pumped for Penang last night but I walked out of Le Thai-me Is Money shaking my head.\n\nAfter slinging back some cocktails at the Mob Bar with a few home fries, we trekked over to Le Thai for a pad thai party. We were sat right away on the covered patio outside, at which we proceeded to wait. And wait. And wait. What's a girl gotta do to get some agua around here when she's dehydrated from the drinking? Wait, I guess. Our server later came around to take drink orders, and while the same people who complained about the cold opted for ICED Thai tea, I asked for a glass of hot water. The teas came by, but lo and behold, no water - is this because we're having conservation issues? No matter - I waved down a busser who came by right away with the missing goods.\n\nOur roster consisted of Thai style wings, Thai beef noodle soup, Penang curry with brown rice, tom yum soup, and short rib fried rice. The food was actually really good, which was enhanced by the cold weather and my declining buzz. Plus, the soup was so perfect in the cold, until we realized that was it - we were sitting IN THE COLD, and only 1 of the 3 heat lamps were on. We asked a staff member if we could turn on the extra heat lamps, and we were shut down, being told that heat lamps actually weren't even really allowed, given the cover on the patio and all. As we watched the last of the heat lamps die out though, he refilled the lamp as if to do us a favor. \n\nThe curry came out with white rice which was frustrating if it hadn't been for another employee who pitched in yet again, but it wasn't anything compared to the irritation we harbored when we went to pay the check and were told they could only make four transactions total after we had calculated the payment for six people. One of us opted to pay with cash, and the change was rounded up because they did not carry change - I'm not sure if this was just the server, or the restaurant as a whole, but either way, it doesn't seem to make much business CENTS. \n\nI've never had much of an issue with the food here, but the service is just such a hit or miss ALL THE TIME, with it being more of a miss lately. I feel like I'm throwing the place under the bus, but I suppose this is the same disappointment my parents felt when I told them I wasn't going to be pre-med, and they've managed to move on.	4	6	5	-ed0Yc9on37RoIoG2ZgxBA	v6oGFvXjuJ5DMT3pUqMXnw	1252	-ed0Yc9on37RoIoG2ZgxBA
abDSpWwXKowacYRuKFJ5Yw	2	2015-02-15 00:00:00	I don't know why but the food was not great and the service was terrible!  It wasn't even crowded.  I was so sad because everyone tells me how much they love this place.	0	0	0	-ed0Yc9on37RoIoG2ZgxBA	VkUfz-QuNF9qeGXUhaNpTA	1252	-ed0Yc9on37RoIoG2ZgxBA
ACy842Zu8Zsjd5sZgUdsrw	5	2014-10-08 00:00:00	This restaurant was recommended by a friend who had eaten there before.  I love Pad Thai and lately have had trouble finding a place that could make this reasonably simple dish. I was thrilled with their offering and will definitely be back.  Le Thai is just one block after the end of the Fremont Street Experience so it's very convenient to walk to if your visiting there.	0	0	0	-ed0Yc9on37RoIoG2ZgxBA	8QZf4dzj3xz2laOasy8z5A	1252	-ed0Yc9on37RoIoG2ZgxBA
Adx1vAMk_eWqRkUFEaH-Og	4	2014-03-20 00:00:00	Great location on Fremont St. Next to Commonwealth.  Seating out front, inside, and out the back patio. There's a service window street side. \n\nThey offer a lunch portion that comes with a soda just under $10.  \n\nThe yellow chicken curry was flavorful I enjoyed it. I did not enjoy the sticky rice as much as I would have liked to.  I've had better mango sticky rice elsewhere.  There was plenty on the menu I was interested in, I would come back to try those out.	3	2	3	-ed0Yc9on37RoIoG2ZgxBA	jUZW1alRK8QvdZ-pH1OquQ	1252	-ed0Yc9on37RoIoG2ZgxBA
AE3pNIULbw8cOUrgJy0wWA	5	2015-11-28 00:00:00	Ate there three times and it has been excllent every time.  The waiters and waitresses are very good too!!  They have a good selection and good menu!   I highly recommend if you are hungary and want to try some different food :)  Decently priced not cheap and not expensive, about right.	0	0	0	-ed0Yc9on37RoIoG2ZgxBA	JFxJmqkgGT63vfO4IW6fAw	1252	-ed0Yc9on37RoIoG2ZgxBA
aEWdiJyemIs3fz13s_bdRw	4	2016-06-25 00:00:00	We didn't wait outside for too long. There were sprinklers out in the front to keep us cool.\n\nWe were handed dirty bowls but the waiter gave us a new set of bowls.\n\nSticky rice was slightly undercooked. However, the Thai Style Salad, Tom Yum Soup, Three Color Curry, and Pad Thai were really good.\n\nI am so full. Omg.	0	0	0	-ed0Yc9on37RoIoG2ZgxBA	rxJdZR_3p91B4byPxGqPgg	1252	-ed0Yc9on37RoIoG2ZgxBA
aFDGOK7zm0A3zyAmLybZkg	3	2013-10-18 00:00:00	Its solid Thai, solid. But three stars (really 2 and 1/2) because the last two times the waterfall beef tastes boiled and had that iron-y taste that bad meat cuts have and the sauce seems different. Sorry guys. It has become tough for business lunch because so many other professionals there. The curries and the panang are great. Atmosphere is more of a non-professional vibe to be more comfortable. \nI go to a lot of business lunches there, but frankly, the close quarters make me always feel like our conversation is being listened to. So social lunches good- business lunches not so much.\nI met the owner once at the bar with my wife late nite and had a great experience, really good times, but need to up the execution.sorry, this has been one of my stalwarts and needs a bit of a re-dedication, to me at least.	1	0	0	-ed0Yc9on37RoIoG2ZgxBA	MLGxKonhvb2rwDWbrYvnNg	1252	-ed0Yc9on37RoIoG2ZgxBA
AfzLcC-T0XfermmMFUi7eg	3	2012-02-16 00:00:00	I've got Le Thai at a 3.5 out of 5 Stars.  Pretty good with some flaws.\n\n  Le Thai is a strange one to me, I can't exactly put my finger on it, but I don't mind eating there often (mostly because I live across the street), its better than most all restaurants around it, and its a pleasant dining esperience overall - it just doesn't get me that excited.\n\n  I've been here a few times and I've had the Pad Kee Mow, the Pad Thai, and the Awesome Noodles dishes.  The meat choices are beef, pork, chicken, or tofu.  I wasn't crazy about the Awesome Noodles, a bit too bland for me.  The Pad Kee Mow might be my fav of the three, but the Pad Thai is also good.  I think the noodles are a tad over-cooked and the meat is typically a bit too dry.  Not enough to make me dislike the meal, but still noticeable detractors.  There is also a pork jerkey on a stick type appetizer that i wasn't crazy about, too fatty/rubbery for my taste.\n\n  The meal selections are tiny, which isn't the end of the world, but there could be a bit more.  They use the same noodles for each dish and although different flavors, each dish seems omewhat similar for that reason.\n\n  I like the selection of beer and saki, especially the saki.\n\n  The atmosphere is kinda cool, with trendy inside and outside seating, but the inside area is really cramped with tables squeezed next to each other.\n\n  The service I've had has been hit and miss.  At times its been very good, and other times I'be been left alone for too long without refills or check ups.  I wouldn't go as far as to say that the service is poor, they are friendly enough, it's just inconsistant.\n\n  Pricing is very reasonable.\n\n  Location is good because Fremont has really been missing decent quality restaurants\n\n  In the end i would never steer someone away from dining at Le Thai, it's just that i wouldn't rave about it either.	3	1	2	-ed0Yc9on37RoIoG2ZgxBA	n-U4c31vGjJ4SE91Qa93Vw	1252	-ed0Yc9on37RoIoG2ZgxBA
aG9RXT2Ax9roVERj3Oqrlg	3	2012-12-19 00:00:00	Okay, this spice levels thing is really annoying me. If I order a level 3 because the server insists the chilis are hot right now and I get something  more bland than pepper, then I'm not going to enjoy my meal. I imagine those who are more sensitive to spicy food would be inconvenienced by this as well. Le Thai really needs to work on their consistency, or maybe teach their servers to not just smile and nod when someone asks a question. Also, their Tom Yum soup is so sour you can't taste anything else. I've fallen out of love with this place.	1	1	0	-ed0Yc9on37RoIoG2ZgxBA	6ZUqLWRcu1ZuhUyZK1REgA	1252	-ed0Yc9on37RoIoG2ZgxBA
aHFN2UzHgy-TQN_8XL76RQ	5	2016-07-09 00:00:00	First time ordering from them and I had a great experience.  The food came in its promised time frame.  Also it is very large portions. They also do not hold back on meat in their fried rice like other places do.  Will order again.	0	0	0	-ed0Yc9on37RoIoG2ZgxBA	fPR9PShdUam2KvvgnTrSNQ	1252	-ed0Yc9on37RoIoG2ZgxBA
Aifp-E94IgejbPwsU6sBYg	4	2014-06-19 00:00:00	This place is a must go! Make a reservation ahead of time because the wait is about 1-2hours. I went on a Wednesday night and it was still that insane of a wait but worth it. \n\nThere is a little waiting area outside with a window so you can order drinks. So feel free to come on cool day or a nice evening just to hang out before your meal. You must have the majority of your party there ON TIME or they will give away your table and you will have to start all over again. Annoying but they have have such a high volume, they have to.\n\nThe place is very clean which I liked. They have a small inside area with a little bar. Very intimate area. Then they have a patio outback with a beautiful art piece painted on the wall. The bathrooms are located outside. I was shocked on how clean they are even for being outside. \n\nService: fantastic. We order a bottle which came in a ice bucket. We also had water which we went through extremely fast each time but never worries since they were so quick to refill them. \n\nFood: I was not a fan of the crab rangoons. I've had better at other restaurants. But the spring rolls are delicious. I know they have vegan ones too if you ask. This place is vegan to carnivore friendly. Spice level run from 1-5. I love spicy so I order a 4 for the tofu eggplant stir fry. Some thought it was a little too spicy. Just perfect amount of spicy and sweet for me. My sister order a chick pad thai. She loved it. You can pretty much order a few things and share them all. Most likely you will have leftovers too. The price matches the quality.\n\nOverall, this place a must try for DT. This is one of my favorite food spots when I come down here.	1	1	1	-ed0Yc9on37RoIoG2ZgxBA	KvDSDDkC7ahEbSh1ZC_HoA	1252	-ed0Yc9on37RoIoG2ZgxBA
AJ1CGuyGs5SF58N-kk-jNg	2	2015-12-03 00:00:00	Let me get something out of the way first, so it doesn't cloud my judgement while I write the rest of this review: if you think tracked lighting is an appropriate choice you are wrong. There is never, EVER, a proper time to use tracked lighting. Tracked lighting is the worst possible answer to literally every question in the universe, EXCEPT the question of which lighting solution is the worst possible lighting solution in the universe. I spent my entire meal trying to position my head in a way that would shade my eyes just enough to have a conversation with my wife. Tracked lighting, I hate you.\n\nNow that I have that out of the way, know that it doesn't affect my rating at all. That's just helpful feedback for perhaps the business owner to take to heart.\n\nThe short rib fried rice was awesome. That's what my wife ordered. I would have ordered two more of those for myself to go if I was going to give up on life and my wardrobe. Seriously, it was very, very good. \n\nUnfortunately, it isn't enough. I had to send my first entrée back, and its replacement, while better, was still not good. Our appetizers were also very short on flavor. The two entrées I had were both curry dishes, the second was chicken panang which is one of my Thai food favorites. The entrée it replaced was quite flavorless, and the chicken was undercooked. The panang itself had an excellent sauce, but the chicken was also undercooked and poorly seasoned. The sauce on its own is not enough to make that dish.\n\nThe appetizer we got was also a chicken dish. It had the same problem: slightly undercooked chicken making it tough and with a slight aftertaste, very under-seasoned leaving it without much flavor of its own.\n\nThe common thread here seems to be that nobody in this place knows how to properly cook and season chicken. As I said, the short rib fried rice was delicious.\n\nMy last problem is that, when asked how spicy from 1 to 5, I said "10. Make it spicy. I want to sweat as soon as I take my first bite." I got a dish that I wouldn't have considered to be "spicy" at all. On a 1-5 scale it would be a 0, an opt-out, a substitution of no spicy at all.\n\nThis is all so unfortunate, because I've heard a lot of good things about this place. It may have been an off night or a new cook. The service was very good but the seating wasn't great (tracked lighting!) and every time the door opened my wife was blasted with very very cold air. I will give this place a second try but not until it warms up outside and I can sit in the outdoor portion of the restaurant.	1	2	0	-ed0Yc9on37RoIoG2ZgxBA	7hnwrH20r6IiJOAlNOPgcw	1252	-ed0Yc9on37RoIoG2ZgxBA
aj9i9uwogWxt4FlyxM8A8Q	2	2012-11-10 00:00:00	We tried Le Thai after reading many good reviews here. Unfortunately nothing lived up to our expectations. \nWe went early eve and were the only table in the indoor dining area and there were a couple people in the patio and a few people at the bar. We liked the interior, reminded us of L.A. Seemed like the kind of place locals would stop in after work\nOrdered spring rolls, Waterfall beef with sticky rice, Tom Yum shrimp soup, Awesome noodles with shrimp and Ginger fried rice with pork. I like very spicy hot food but my partner doesn't at all so ordered 2 of 5 on their spice level, playing it safe. \nSpring rolls were nondescript. \nWaterfall beef was tasty but no heat at all. Even my partner thought It had no heat.  Also, was poorly cut if you're only given a fork to eat with. If the intent was to eat it with the sticky rice, enveloped as you would a naam tok, they missed the mark with the way the rice was served, in a little  narrow tall basket. Way too awkward. Also the sticky rice was over cooked.  \nTom Yum soup was perhaps the worst I've had. very bland broth with over cooked shrimp, white button mushrooms and diced tomatoes. The tomatoes overpowered the soup and the mushrooms were, bland, just plain wrong.\nAwesome noodles were bland, void of any heat, a poor dish. \nGinger fried rice was also bland and no heat, another poor dish\n\nService was also below average. First table wobbled a lot. No wedges and folded napkins didn't cut it. no problem. moved to adjacent table. problem solved.  \nWe received paper napkins rolled around a fork. Food arrived w/o any serving spoons or utensils. Getting the waiters attention was harder than should have been. \nwe left a lot of food on the table. We were offered to go containers but I didn't want any reminders of that meal. \n\nLe Thai strikes me as a very VERY americanized thai restaurant. Even if the food we had was prepared with a much higher heat rating, I doubt it would have been good. The mediocrity of the food was not a matter of heat, it was just poor cooking.	6	1	2	-ed0Yc9on37RoIoG2ZgxBA	uc5SI7_91nonDnujTB7tug	1252	-ed0Yc9on37RoIoG2ZgxBA
